image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std,augmentation,original_image,split
fabricnet_0068_aug_5_vertical_flip.jpg,120,fabricnet,18.285714285714285,18.0,18,18.0,14.0,0.0,0.0,0.992611763069849,7.111111111111111,7.0,9,7.111111111111111,35.5,1.7795130420052183,0.0515800881591135,0.8935513045914798,0.0745925903320312,91,690.8131868131868,1048.015800905209,0.3972864448997163,0.4455566404679609,251,0.4855033182566611,165,7.316,0.1357911498300435,0.0779776766139548,4.935163203845008,169.88388442993164,99.11622795473464,16.811705474482505,863453.1368195824,528032.0510461716,1,32.51231002807617,163.7573471069336,82.51408767700195,166.94633865356445,135,0.6625507831349992,36.64693160113113,86.53010278389453,-0.0324681519264829,1.486543850649043,527.669379926694,76.03680419921875,104.03122948223148,76.53919219970703,103.78518553215646,76.284423828125,103.941547755116,25.396026611328125,38.577946521879504,17.485645294189453,41.01157383188915,76.69477844238281,103.71519593520006,75.1992301940918,104.6349450821668,127.7113151550293,0.7288066950241164,128.1463851928711,0.7260388911756029,vertical_flip,fabricnet_0068.jpg,val
fabricnet_0085.jpg,210,fabricnet,9.48148148148148,10.0,5,9.48148148148148,26.0,0.6236095644623235,0.0238322126455032,0.7842629252521831,7.002981029810298,7.0,13,7.002981029810298,43.0,2.0,0.04651162789616,0.7609441152864772,0.0296249389648437,115,221.41739130434783,257.32753557889555,0.4624955354643837,0.4555785256571321,43,0.4909749120775113,19,7.61,0.1838848250686734,0.0693552180600818,5.53382981819259,167.1953010559082,97.49299616324984,17.727044123636322,794437.2242325009,509560.5319855928,1,31.196887969970703,254.96959686279297,78.87994384765625,254.86273956298828,45,0.604605121596905,26.85373714002928,38.497784849689246,-0.0048251370007964,1.5020284401312631,92.86206816136836,180.3318290710449,45.56487705155927,196.68281936645508,37.977592506432266,186.53617477416992,42.85215417326221,53.39992141723633,30.928505836702552,23.445629119873047,15.076081803235978,196.6831321716309,37.97735866702072,198.23745727539065,36.50903996176918,120.38459777832033,4.989063070396631,131.2950096130371,2.5641417898585286,original,fabricnet_0085.jpg,val
fabricnet_0085_aug_1_rotate_270.jpg,210,fabricnet,9.48148148148148,10.0,5,9.48148148148148,26.0,0.6236095644623235,0.0238322126455032,0.7842629252521831,7.002981029810298,7.0,13,7.002981029810298,43.0,2.0,0.04651162789616,0.7609441152864772,0.0296249389648437,115,221.41739130434783,257.32753557889555,0.4624955354643837,0.4555785256571321,43,0.4909749120775113,19,7.61,0.1838848250686734,0.0693552180600818,5.53382981819259,167.1953010559082,97.49299616324984,17.727044123636322,794437.2242325009,509560.5319855928,1,31.196887969970703,254.96959686279297,78.87994384765625,254.86273956298828,45,0.604605121596905,26.85373714002928,38.497784849689246,-0.0048251370007964,1.5020284401312631,92.86206816136836,180.3318290710449,45.56487705155927,196.68281936645508,37.977592506432266,186.53617477416992,42.85215417326221,53.39992141723633,30.928505836702552,23.445629119873047,15.076081803235978,196.6831321716309,37.97735866702072,198.23745727539065,36.50903996176918,120.38459777832033,4.989063070396631,131.2950096130371,2.5641417898585286,rotate_270,fabricnet_0085.jpg,val
fabricnet_0085_aug_2_contrast_up.jpg,210,fabricnet,9.48148148148148,10.0,5,9.48148148148148,26.0,0.6236095644623235,0.0238322126455032,0.7842629252521831,7.002981029810298,7.0,13,7.002981029810298,43.0,2.0,0.04651162789616,0.7609441152864772,0.0296249389648437,115,221.41739130434783,257.32753557889555,0.4624955354643837,0.4555785256571321,43,0.4909749120775113,19,7.61,0.1838848250686734,0.0693552180600818,5.53382981819259,167.1953010559082,97.49299616324984,17.727044123636322,794437.2242325009,509560.5319855928,1,31.196887969970703,254.96959686279297,78.87994384765625,254.86273956298828,45,0.604605121596905,26.85373714002928,38.497784849689246,-0.0048251370007964,1.5020284401312631,92.86206816136836,180.3318290710449,45.56487705155927,196.68281936645508,37.977592506432266,186.53617477416992,42.85215417326221,53.39992141723633,30.928505836702552,23.445629119873047,15.076081803235978,196.6831321716309,37.97735866702072,198.23745727539065,36.50903996176918,120.38459777832033,4.989063070396631,131.2950096130371,2.5641417898585286,contrast_up,fabricnet_0085.jpg,val
fabricnet_0085_aug_3_brightness_up.jpg,210,fabricnet,9.48148148148148,10.0,5,9.48148148148148,26.0,0.6236095644623235,0.0238322126455032,0.7842629252521831,7.002981029810298,7.0,13,7.002981029810298,43.0,2.0,0.04651162789616,0.7609441152864772,0.0296249389648437,115,221.41739130434783,257.32753557889555,0.4624955354643837,0.4555785256571321,43,0.4909749120775113,19,7.61,0.1838848250686734,0.0693552180600818,5.53382981819259,167.1953010559082,97.49299616324984,17.727044123636322,794437.2242325009,509560.5319855928,1,31.196887969970703,254.96959686279297,78.87994384765625,254.86273956298828,45,0.604605121596905,26.85373714002928,38.497784849689246,-0.0048251370007964,1.5020284401312631,92.86206816136836,180.3318290710449,45.56487705155927,196.68281936645508,37.977592506432266,186.53617477416992,42.85215417326221,53.39992141723633,30.928505836702552,23.445629119873047,15.076081803235978,196.6831321716309,37.97735866702072,198.23745727539065,36.50903996176918,120.38459777832033,4.989063070396631,131.2950096130371,2.5641417898585286,brightness_up,fabricnet_0085.jpg,val
fabricnet_0085_aug_4_vertical_flip.jpg,210,fabricnet,9.48148148148148,10.0,5,9.48148148148148,26.0,0.6236095644623235,0.0238322126455032,0.7842629252521831,7.002981029810298,7.0,13,7.002981029810298,43.0,2.0,0.04651162789616,0.7609441152864772,0.0296249389648437,115,221.41739130434783,257.32753557889555,0.4624955354643837,0.4555785256571321,43,0.4909749120775113,19,7.61,0.1838848250686734,0.0693552180600818,5.53382981819259,167.1953010559082,97.49299616324984,17.727044123636322,794437.2242325009,509560.5319855928,1,31.196887969970703,254.96959686279297,78.87994384765625,254.86273956298828,45,0.604605121596905,26.85373714002928,38.497784849689246,-0.0048251370007964,1.5020284401312631,92.86206816136836,180.3318290710449,45.56487705155927,196.68281936645508,37.977592506432266,186.53617477416992,42.85215417326221,53.39992141723633,30.928505836702552,23.445629119873047,15.076081803235978,196.6831321716309,37.97735866702072,198.23745727539065,36.50903996176918,120.38459777832033,4.989063070396631,131.2950096130371,2.5641417898585286,vertical_flip,fabricnet_0085.jpg,val
fabricnet_0085_aug_5_horizontal_flip.jpg,210,fabricnet,9.48148148148148,10.0,5,9.48148148148148,26.0,0.6236095644623235,0.0238322126455032,0.7842629252521831,7.002981029810298,7.0,13,7.002981029810298,43.0,2.0,0.04651162789616,0.7609441152864772,0.0296249389648437,115,221.41739130434783,257.32753557889555,0.4624955354643837,0.4555785256571321,43,0.4909749120775113,19,7.61,0.1838848250686734,0.0693552180600818,5.53382981819259,167.1953010559082,97.49299616324984,17.727044123636322,794437.2242325009,509560.5319855928,1,31.196887969970703,254.96959686279297,78.87994384765625,254.86273956298828,45,0.604605121596905,26.85373714002928,38.497784849689246,-0.0048251370007964,1.5020284401312631,92.86206816136836,180.3318290710449,45.56487705155927,196.68281936645508,37.977592506432266,186.53617477416992,42.85215417326221,53.39992141723633,30.928505836702552,23.445629119873047,15.076081803235978,196.6831321716309,37.97735866702072,198.23745727539065,36.50903996176918,120.38459777832033,4.989063070396631,131.2950096130371,2.5641417898585286,horizontal_flip,fabricnet_0085.jpg,val
fabricnet_0081.jpg,100,fabricnet,11.906976744186046,12.0,11,11.906976744186046,21.5,0.2357022603955158,0.0110485434508608,0.9626797436750292,7.1438611589214,6.0,7,7.0,41.75,0.25,0.0059880239506615,0.929573452145622,0.1393318176269531,11,10483.363636363636,32448.59970720891,0.244185516336063,0.4304884736595545,666,0.4279824216740693,530,7.754,0.0648362066129745,0.0648703900515101,6.42690075083552,163.70066833496094,97.10659808249328,17.74885975496509,969414.7616842906,594157.2589340089,1,76.04425430297852,250.6708946228028,105.4723892211914,250.61507415771484,45,0.6792239009465858,82.945394758651,108.98028790074474,-0.061877979098101,1.5109689026319215,734.8240116020752,190.51468658447263,59.076430179257166,197.7044563293457,58.145218472820005,191.4331398010254,59.07800922974825,46.92041397094727,28.28733819816161,14.290374755859377,25.82329658094241,197.71036529541016,58.12928907736403,199.94320678710932,56.86641688589705,124.31702423095705,2.7438016807621666,130.3407859802246,1.874256123248866,original,fabricnet_0081.jpg,val
fabricnet_0081_aug_1_rotate_270.jpg,100,fabricnet,11.906976744186046,12.0,11,11.906976744186046,21.5,0.2357022603955158,0.0110485434508608,0.9626797436750292,7.1438611589214,6.0,7,7.0,41.75,0.25,0.0059880239506615,0.929573452145622,0.1393318176269531,11,10483.363636363636,32448.59970720891,0.244185516336063,0.4304884736595545,666,0.4279824216740693,530,7.754,0.0648362066129745,0.0648703900515101,6.42690075083552,163.70066833496094,97.10659808249328,17.74885975496509,969414.7616842906,594157.2589340089,1,76.04425430297852,250.6708946228028,105.4723892211914,250.61507415771484,45,0.6792239009465858,82.945394758651,108.98028790074474,-0.061877979098101,1.5109689026319215,734.8240116020752,190.51468658447263,59.076430179257166,197.7044563293457,58.145218472820005,191.4331398010254,59.07800922974825,46.92041397094727,28.28733819816161,14.290374755859377,25.82329658094241,197.71036529541016,58.12928907736403,199.94320678710932,56.86641688589705,124.31702423095705,2.7438016807621666,130.3407859802246,1.874256123248866,rotate_270,fabricnet_0081.jpg,val
fabricnet_0081_aug_2_rotate_90.jpg,100,fabricnet,11.906976744186046,12.0,11,11.906976744186046,21.5,0.2357022603955158,0.0110485434508608,0.9626797436750292,7.1438611589214,6.0,7,7.0,41.75,0.25,0.0059880239506615,0.929573452145622,0.1393318176269531,11,10483.363636363636,32448.59970720891,0.244185516336063,0.4304884736595545,666,0.4279824216740693,530,7.754,0.0648362066129745,0.0648703900515101,6.42690075083552,163.70066833496094,97.10659808249328,17.74885975496509,969414.7616842906,594157.2589340089,1,76.04425430297852,250.6708946228028,105.4723892211914,250.61507415771484,45,0.6792239009465858,82.945394758651,108.98028790074474,-0.061877979098101,1.5109689026319215,734.8240116020752,190.51468658447263,59.076430179257166,197.7044563293457,58.145218472820005,191.4331398010254,59.07800922974825,46.92041397094727,28.28733819816161,14.290374755859377,25.82329658094241,197.71036529541016,58.12928907736403,199.94320678710932,56.86641688589705,124.31702423095705,2.7438016807621666,130.3407859802246,1.874256123248866,rotate_90,fabricnet_0081.jpg,val
fabricnet_0081_aug_3_contrast_up.jpg,100,fabricnet,11.906976744186046,12.0,11,11.906976744186046,21.5,0.2357022603955158,0.0110485434508608,0.9626797436750292,7.1438611589214,6.0,7,7.0,41.75,0.25,0.0059880239506615,0.929573452145622,0.1393318176269531,11,10483.363636363636,32448.59970720891,0.244185516336063,0.4304884736595545,666,0.4279824216740693,530,7.754,0.0648362066129745,0.0648703900515101,6.42690075083552,163.70066833496094,97.10659808249328,17.74885975496509,969414.7616842906,594157.2589340089,1,76.04425430297852,250.6708946228028,105.4723892211914,250.61507415771484,45,0.6792239009465858,82.945394758651,108.98028790074474,-0.061877979098101,1.5109689026319215,734.8240116020752,190.51468658447263,59.076430179257166,197.7044563293457,58.145218472820005,191.4331398010254,59.07800922974825,46.92041397094727,28.28733819816161,14.290374755859377,25.82329658094241,197.71036529541016,58.12928907736403,199.94320678710932,56.86641688589705,124.31702423095705,2.7438016807621666,130.3407859802246,1.874256123248866,contrast_up,fabricnet_0081.jpg,val
fabricnet_0081_aug_4_contrast_down.jpg,100,fabricnet,11.906976744186046,12.0,11,11.906976744186046,21.5,0.2357022603955158,0.0110485434508608,0.9626797436750292,7.1438611589214,6.0,7,7.0,41.75,0.25,0.0059880239506615,0.929573452145622,0.1393318176269531,11,10483.363636363636,32448.59970720891,0.244185516336063,0.4304884736595545,666,0.4279824216740693,530,7.754,0.0648362066129745,0.0648703900515101,6.42690075083552,163.70066833496094,97.10659808249328,17.74885975496509,969414.7616842906,594157.2589340089,1,76.04425430297852,250.6708946228028,105.4723892211914,250.61507415771484,45,0.6792239009465858,82.945394758651,108.98028790074474,-0.061877979098101,1.5109689026319215,734.8240116020752,190.51468658447263,59.076430179257166,197.7044563293457,58.145218472820005,191.4331398010254,59.07800922974825,46.92041397094727,28.28733819816161,14.290374755859377,25.82329658094241,197.71036529541016,58.12928907736403,199.94320678710932,56.86641688589705,124.31702423095705,2.7438016807621666,130.3407859802246,1.874256123248866,contrast_down,fabricnet_0081.jpg,val
fabricnet_0081_aug_5_gamma_correction.jpg,100,fabricnet,11.906976744186046,12.0,11,11.906976744186046,21.5,0.2357022603955158,0.0110485434508608,0.9626797436750292,7.1438611589214,6.0,7,7.0,41.75,0.25,0.0059880239506615,0.929573452145622,0.1393318176269531,11,10483.363636363636,32448.59970720891,0.244185516336063,0.4304884736595545,666,0.4279824216740693,530,7.754,0.0648362066129745,0.0648703900515101,6.42690075083552,163.70066833496094,97.10659808249328,17.74885975496509,969414.7616842906,594157.2589340089,1,76.04425430297852,250.6708946228028,105.4723892211914,250.61507415771484,45,0.6792239009465858,82.945394758651,108.98028790074474,-0.061877979098101,1.5109689026319215,734.8240116020752,190.51468658447263,59.076430179257166,197.7044563293457,58.145218472820005,191.4331398010254,59.07800922974825,46.92041397094727,28.28733819816161,14.290374755859377,25.82329658094241,197.71036529541016,58.12928907736403,199.94320678710932,56.86641688589705,124.31702423095705,2.7438016807621666,130.3407859802246,1.874256123248866,gamma_correction,fabricnet_0081.jpg,val
fabricnet_0096.jpg,95,fabricnet,4.942028985507246,3.0,11,11.0,69.0,0.0,0.0,0.6495202069002318,4.942028985507246,7.0,13,7.0,68.0,16.268579122549905,0.2854136687665924,0.7086390850268219,0.0856399536132812,101,689.2970297029703,1956.8269503851263,0.2604930966565734,0.3795868364410116,295,0.3496392275683036,312,7.656,0.1066333437467458,0.0655744740506634,6.219182656236293,165.89791107177734,90.82182491802068,17.769917652407532,877716.4973442854,571898.8299370768,1,74.12495040893555,250.38496780395508,63.426002502441406,251.23773574829104,135,0.6369052062878742,49.11175115227241,74.31807433461337,-0.0229031907147551,1.6023127347679726,279.73374242987484,237.4962158203125,44.84071499310177,201.4556121826172,60.48632170802816,85.26708984375,100.06550339999087,16.9976806640625,11.752484093885364,168.8152961730957,99.57253504228242,237.5278854370117,44.85106248553764,210.2498664855957,52.849882413912944,131.88668060302734,13.568274852808653,183.384521484375,35.06935170914671,original,fabricnet_0096.jpg,val
fabricnet_0096_aug_1_rotate_270.jpg,95,fabricnet,4.942028985507246,3.0,11,11.0,69.0,0.0,0.0,0.6495202069002318,4.942028985507246,7.0,13,7.0,68.0,16.268579122549905,0.2854136687665924,0.7086390850268219,0.0856399536132812,101,689.2970297029703,1956.8269503851263,0.2604930966565734,0.3795868364410116,295,0.3496392275683036,312,7.656,0.1066333437467458,0.0655744740506634,6.219182656236293,165.89791107177734,90.82182491802068,17.769917652407532,877716.4973442854,571898.8299370768,1,74.12495040893555,250.38496780395508,63.426002502441406,251.23773574829104,135,0.6369052062878742,49.11175115227241,74.31807433461337,-0.0229031907147551,1.6023127347679726,279.73374242987484,237.4962158203125,44.84071499310177,201.4556121826172,60.48632170802816,85.26708984375,100.06550339999087,16.9976806640625,11.752484093885364,168.8152961730957,99.57253504228242,237.5278854370117,44.85106248553764,210.2498664855957,52.849882413912944,131.88668060302734,13.568274852808653,183.384521484375,35.06935170914671,rotate_270,fabricnet_0096.jpg,val
fabricnet_0096_aug_2_zoom_out.jpg,95,fabricnet,4.942028985507246,3.0,11,11.0,69.0,0.0,0.0,0.6495202069002318,4.942028985507246,7.0,13,7.0,68.0,16.268579122549905,0.2854136687665924,0.7086390850268219,0.0856399536132812,101,689.2970297029703,1956.8269503851263,0.2604930966565734,0.3795868364410116,295,0.3496392275683036,312,7.656,0.1066333437467458,0.0655744740506634,6.219182656236293,165.89791107177734,90.82182491802068,17.769917652407532,877716.4973442854,571898.8299370768,1,74.12495040893555,250.38496780395508,63.426002502441406,251.23773574829104,135,0.6369052062878742,49.11175115227241,74.31807433461337,-0.0229031907147551,1.6023127347679726,279.73374242987484,237.4962158203125,44.84071499310177,201.4556121826172,60.48632170802816,85.26708984375,100.06550339999087,16.9976806640625,11.752484093885364,168.8152961730957,99.57253504228242,237.5278854370117,44.85106248553764,210.2498664855957,52.849882413912944,131.88668060302734,13.568274852808653,183.384521484375,35.06935170914671,zoom_out,fabricnet_0096.jpg,val
fabricnet_0096_aug_3_horizontal_flip.jpg,95,fabricnet,4.942028985507246,3.0,11,11.0,69.0,0.0,0.0,0.6495202069002318,4.942028985507246,7.0,13,7.0,68.0,16.268579122549905,0.2854136687665924,0.7086390850268219,0.0856399536132812,101,689.2970297029703,1956.8269503851263,0.2604930966565734,0.3795868364410116,295,0.3496392275683036,312,7.656,0.1066333437467458,0.0655744740506634,6.219182656236293,165.89791107177734,90.82182491802068,17.769917652407532,877716.4973442854,571898.8299370768,1,74.12495040893555,250.38496780395508,63.426002502441406,251.23773574829104,135,0.6369052062878742,49.11175115227241,74.31807433461337,-0.0229031907147551,1.6023127347679726,279.73374242987484,237.4962158203125,44.84071499310177,201.4556121826172,60.48632170802816,85.26708984375,100.06550339999087,16.9976806640625,11.752484093885364,168.8152961730957,99.57253504228242,237.5278854370117,44.85106248553764,210.2498664855957,52.849882413912944,131.88668060302734,13.568274852808653,183.384521484375,35.06935170914671,horizontal_flip,fabricnet_0096.jpg,val
fabricnet_0096_aug_4_vertical_flip.jpg,95,fabricnet,4.942028985507246,3.0,11,11.0,69.0,0.0,0.0,0.6495202069002318,4.942028985507246,7.0,13,7.0,68.0,16.268579122549905,0.2854136687665924,0.7086390850268219,0.0856399536132812,101,689.2970297029703,1956.8269503851263,0.2604930966565734,0.3795868364410116,295,0.3496392275683036,312,7.656,0.1066333437467458,0.0655744740506634,6.219182656236293,165.89791107177734,90.82182491802068,17.769917652407532,877716.4973442854,571898.8299370768,1,74.12495040893555,250.38496780395508,63.426002502441406,251.23773574829104,135,0.6369052062878742,49.11175115227241,74.31807433461337,-0.0229031907147551,1.6023127347679726,279.73374242987484,237.4962158203125,44.84071499310177,201.4556121826172,60.48632170802816,85.26708984375,100.06550339999087,16.9976806640625,11.752484093885364,168.8152961730957,99.57253504228242,237.5278854370117,44.85106248553764,210.2498664855957,52.849882413912944,131.88668060302734,13.568274852808653,183.384521484375,35.06935170914671,vertical_flip,fabricnet_0096.jpg,val
fabricnet_0096_aug_5_slight_blur.jpg,95,fabricnet,4.942028985507246,3.0,11,11.0,69.0,0.0,0.0,0.6495202069002318,4.942028985507246,7.0,13,7.0,68.0,16.268579122549905,0.2854136687665924,0.7086390850268219,0.0856399536132812,101,689.2970297029703,1956.8269503851263,0.2604930966565734,0.3795868364410116,295,0.3496392275683036,312,7.656,0.1066333437467458,0.0655744740506634,6.219182656236293,165.89791107177734,90.82182491802068,17.769917652407532,877716.4973442854,571898.8299370768,1,74.12495040893555,250.38496780395508,63.426002502441406,251.23773574829104,135,0.6369052062878742,49.11175115227241,74.31807433461337,-0.0229031907147551,1.6023127347679726,279.73374242987484,237.4962158203125,44.84071499310177,201.4556121826172,60.48632170802816,85.26708984375,100.06550339999087,16.9976806640625,11.752484093885364,168.8152961730957,99.57253504228242,237.5278854370117,44.85106248553764,210.2498664855957,52.849882413912944,131.88668060302734,13.568274852808653,183.384521484375,35.06935170914671,slight_blur,fabricnet_0096.jpg,val
fabricnet_0100.jpg,240,fabricnet,0.0,14.0,12,13.0,0.0,0.0,0.0,0.928571428622449,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,0.0990142822265625,95,855.3368421052631,3872.458399383839,0.1809166426260141,0.3559580561292971,381,0.4706022232644737,304,7.227,0.1053026934245669,0.0687028949032537,6.2463989287515576,170.8602180480957,98.69916268798278,17.599123343719437,922161.8188201752,565884.9737388291,1,45.89769744873047,225.5315818786621,92.0993194580078,226.44015502929688,135,0.6478384824997018,49.17664953580285,85.33127255930293,-0.0540327086959442,1.4675721696095625,544.7217292052082,153.44753646850586,87.76339459620701,172.3784141540527,93.9434015181795,181.3207397460937,98.0519854440797,55.74818420410156,47.10871865537031,40.72632598876953,43.052493858945525,181.690731048584,97.50212262387794,172.01414489746094,93.46209404452952,123.81781387329102,4.681042089910127,121.56575012207033,7.428603737173477,original,fabricnet_0100.jpg,val
fabricnet_0100_aug_1_contrast_down.jpg,240,fabricnet,0.0,14.0,12,13.0,0.0,0.0,0.0,0.928571428622449,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,0.0990142822265625,95,855.3368421052631,3872.458399383839,0.1809166426260141,0.3559580561292971,381,0.4706022232644737,304,7.227,0.1053026934245669,0.0687028949032537,6.2463989287515576,170.8602180480957,98.69916268798278,17.599123343719437,922161.8188201752,565884.9737388291,1,45.89769744873047,225.5315818786621,92.0993194580078,226.44015502929688,135,0.6478384824997018,49.17664953580285,85.33127255930293,-0.0540327086959442,1.4675721696095625,544.7217292052082,153.44753646850586,87.76339459620701,172.3784141540527,93.9434015181795,181.3207397460937,98.0519854440797,55.74818420410156,47.10871865537031,40.72632598876953,43.052493858945525,181.690731048584,97.50212262387794,172.01414489746094,93.46209404452952,123.81781387329102,4.681042089910127,121.56575012207033,7.428603737173477,contrast_down,fabricnet_0100.jpg,val
fabricnet_0100_aug_2_horizontal_flip.jpg,240,fabricnet,0.0,14.0,12,13.0,0.0,0.0,0.0,0.928571428622449,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,0.0990142822265625,95,855.3368421052631,3872.458399383839,0.1809166426260141,0.3559580561292971,381,0.4706022232644737,304,7.227,0.1053026934245669,0.0687028949032537,6.2463989287515576,170.8602180480957,98.69916268798278,17.599123343719437,922161.8188201752,565884.9737388291,1,45.89769744873047,225.5315818786621,92.0993194580078,226.44015502929688,135,0.6478384824997018,49.17664953580285,85.33127255930293,-0.0540327086959442,1.4675721696095625,544.7217292052082,153.44753646850586,87.76339459620701,172.3784141540527,93.9434015181795,181.3207397460937,98.0519854440797,55.74818420410156,47.10871865537031,40.72632598876953,43.052493858945525,181.690731048584,97.50212262387794,172.01414489746094,93.46209404452952,123.81781387329102,4.681042089910127,121.56575012207033,7.428603737173477,horizontal_flip,fabricnet_0100.jpg,val
fabricnet_0100_aug_3_brightness_up.jpg,240,fabricnet,0.0,14.0,12,13.0,0.0,0.0,0.0,0.928571428622449,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,0.0990142822265625,95,855.3368421052631,3872.458399383839,0.1809166426260141,0.3559580561292971,381,0.4706022232644737,304,7.227,0.1053026934245669,0.0687028949032537,6.2463989287515576,170.8602180480957,98.69916268798278,17.599123343719437,922161.8188201752,565884.9737388291,1,45.89769744873047,225.5315818786621,92.0993194580078,226.44015502929688,135,0.6478384824997018,49.17664953580285,85.33127255930293,-0.0540327086959442,1.4675721696095625,544.7217292052082,153.44753646850586,87.76339459620701,172.3784141540527,93.9434015181795,181.3207397460937,98.0519854440797,55.74818420410156,47.10871865537031,40.72632598876953,43.052493858945525,181.690731048584,97.50212262387794,172.01414489746094,93.46209404452952,123.81781387329102,4.681042089910127,121.56575012207033,7.428603737173477,brightness_up,fabricnet_0100.jpg,val
fabricnet_0100_aug_4_gaussian_noise.jpg,240,fabricnet,0.0,14.0,12,13.0,0.0,0.0,0.0,0.928571428622449,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,0.0990142822265625,95,855.3368421052631,3872.458399383839,0.1809166426260141,0.3559580561292971,381,0.4706022232644737,304,7.227,0.1053026934245669,0.0687028949032537,6.2463989287515576,170.8602180480957,98.69916268798278,17.599123343719437,922161.8188201752,565884.9737388291,1,45.89769744873047,225.5315818786621,92.0993194580078,226.44015502929688,135,0.6478384824997018,49.17664953580285,85.33127255930293,-0.0540327086959442,1.4675721696095625,544.7217292052082,153.44753646850586,87.76339459620701,172.3784141540527,93.9434015181795,181.3207397460937,98.0519854440797,55.74818420410156,47.10871865537031,40.72632598876953,43.052493858945525,181.690731048584,97.50212262387794,172.01414489746094,93.46209404452952,123.81781387329102,4.681042089910127,121.56575012207033,7.428603737173477,gaussian_noise,fabricnet_0100.jpg,val
fabricnet_0100_aug_5_gamma_correction.jpg,240,fabricnet,0.0,14.0,12,13.0,0.0,0.0,0.0,0.928571428622449,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,0.0990142822265625,95,855.3368421052631,3872.458399383839,0.1809166426260141,0.3559580561292971,381,0.4706022232644737,304,7.227,0.1053026934245669,0.0687028949032537,6.2463989287515576,170.8602180480957,98.69916268798278,17.599123343719437,922161.8188201752,565884.9737388291,1,45.89769744873047,225.5315818786621,92.0993194580078,226.44015502929688,135,0.6478384824997018,49.17664953580285,85.33127255930293,-0.0540327086959442,1.4675721696095625,544.7217292052082,153.44753646850586,87.76339459620701,172.3784141540527,93.9434015181795,181.3207397460937,98.0519854440797,55.74818420410156,47.10871865537031,40.72632598876953,43.052493858945525,181.690731048584,97.50212262387794,172.01414489746094,93.46209404452952,123.81781387329102,4.681042089910127,121.56575012207033,7.428603737173477,gamma_correction,fabricnet_0100.jpg,val
fabricnet_0105.jpg,150,fabricnet,6.300091324200913,7.0,10,7.0,55.25,17.75,0.321266968267644,0.8287550571019231,0.0,0.0,13,13.0,0.0,0.0,0.0,0.5,0.1882438659667968,5,28589.2,57123.40159129181,0.3335472202364145,0.3785214257862723,1232,0.4136326865836401,891,7.062,0.0474217378696434,0.1008961607294622,6.0767446313174895,167.15859603881836,95.66035315280904,17.467007797849593,1052696.4682630538,642764.7301455246,1,77.87678909301758,209.33342361450195,86.47981643676758,218.57360458374023,135,0.6915589423042882,115.04659030118684,165.74893888194512,-0.0461807964831737,1.5352425808904016,2583.719430003257,146.16948318481445,102.99302129402076,147.43939971923828,101.78020610615188,146.73064041137695,100.43780755386,46.427223205566406,45.24826727502608,28.578758239746094,52.7270601103401,148.67351150512695,100.88683044243903,148.87071228027344,102.08908731164888,127.42154693603516,1.1199439714015818,128.1134796142578,2.52959488504016,original,fabricnet_0105.jpg,val
fabricnet_0105_aug_1_brightness_up.jpg,150,fabricnet,6.300091324200913,7.0,10,7.0,55.25,17.75,0.321266968267644,0.8287550571019231,0.0,0.0,13,13.0,0.0,0.0,0.0,0.5,0.1882438659667968,5,28589.2,57123.40159129181,0.3335472202364145,0.3785214257862723,1232,0.4136326865836401,891,7.062,0.0474217378696434,0.1008961607294622,6.0767446313174895,167.15859603881836,95.66035315280904,17.467007797849593,1052696.4682630538,642764.7301455246,1,77.87678909301758,209.33342361450195,86.47981643676758,218.57360458374023,135,0.6915589423042882,115.04659030118684,165.74893888194512,-0.0461807964831737,1.5352425808904016,2583.719430003257,146.16948318481445,102.99302129402076,147.43939971923828,101.78020610615188,146.73064041137695,100.43780755386,46.427223205566406,45.24826727502608,28.578758239746094,52.7270601103401,148.67351150512695,100.88683044243903,148.87071228027344,102.08908731164888,127.42154693603516,1.1199439714015818,128.1134796142578,2.52959488504016,brightness_up,fabricnet_0105.jpg,val
