image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std,augmentation,original_image,split
fabricnet_0055_aug_5_brightness_down.jpg,165,fabricnet,7.529411764705882,7.0,7,7.0,34.0,0.4714045207910317,0.0137302287569047,0.966392966288458,11.636363636363637,11.0,14,11.636363636363637,23.0,0.4714045207910317,0.0207972582610173,0.9044166706528624,0.0706825256347656,169,345.44970414201185,443.6865319057893,0.4377567375156107,0.3502689300286913,270,0.3870472265001438,216,7.19,0.1385729540000211,0.0768455172365065,5.0717855069241455,172.24420166015625,92.7312709928194,16.830705351965058,845647.2580223482,545217.681186301,1,58.42445373535156,168.33140563964844,58.55398941040039,159.6548080444336,45,0.6779597832833147,35.485537343085745,90.61042269314108,0.025954463492386,1.5581852775226237,571.5124569679465,75.8662338256836,104.28647115265198,78.11764144897461,103.20437096083832,81.23388290405273,101.9333371265898,69.50978469848633,50.171215827472665,68.26895904541016,66.10111261644904,81.35107040405273,101.84668488235506,76.9282341003418,104.06643049577258,127.8878059387207,1.0362414352812457,125.7871551513672,3.041373807799668,brightness_down,fabricnet_0055.jpg,test
fabricnet_0062.jpg,150,fabricnet,5.804675716440423,5.0,10,5.804675716440423,51.5,0.5,0.0097087378621924,0.7598211796824323,7.242873934763444,6.0,12,7.242873934763444,41.25,0.25,0.0060606060591368,0.7649326168653717,0.2017250061035156,2,77113.5,77072.5,0.5001329562995668,0.3899905396548646,1275,0.3839774797923095,907,7.44,0.0642065708473208,0.0773346621426753,6.462190863834341,164.3382568359375,93.99092788928732,17.620841939981403,987732.370600722,614516.2250289988,1,79.09481430053711,240.45501327514648,81.86721801757812,244.12759399414065,135,0.6660382113510374,85.24496556981674,107.93154380090576,-0.0733394279898096,1.5627459919433375,1102.6366589061072,170.42174530029297,73.01311601577372,172.0001449584961,71.91942183004635,171.0932846069336,70.4734832681171,52.36577606201172,44.20308483615286,9.875049591064451,17.115125078256924,173.14704132080078,71.11087454046698,176.20913314819336,69.91349367358488,127.28289031982422,1.0061066513075143,128.19768524169922,2.365583166282902,original,fabricnet_0062.jpg,test
fabricnet_0062_aug_1_rotate_180.jpg,150,fabricnet,5.804675716440423,5.0,10,5.804675716440423,51.5,0.5,0.0097087378621924,0.7598211796824323,7.242873934763444,6.0,12,7.242873934763444,41.25,0.25,0.0060606060591368,0.7649326168653717,0.2017250061035156,2,77113.5,77072.5,0.5001329562995668,0.3899905396548646,1275,0.3839774797923095,907,7.44,0.0642065708473208,0.0773346621426753,6.462190863834341,164.3382568359375,93.99092788928732,17.620841939981403,987732.370600722,614516.2250289988,1,79.09481430053711,240.45501327514648,81.86721801757812,244.12759399414065,135,0.6660382113510374,85.24496556981674,107.93154380090576,-0.0733394279898096,1.5627459919433375,1102.6366589061072,170.42174530029297,73.01311601577372,172.0001449584961,71.91942183004635,171.0932846069336,70.4734832681171,52.36577606201172,44.20308483615286,9.875049591064451,17.115125078256924,173.14704132080078,71.11087454046698,176.20913314819336,69.91349367358488,127.28289031982422,1.0061066513075143,128.19768524169922,2.365583166282902,rotate_180,fabricnet_0062.jpg,test
fabricnet_0062_aug_2_vertical_flip.jpg,150,fabricnet,5.804675716440423,5.0,10,5.804675716440423,51.5,0.5,0.0097087378621924,0.7598211796824323,7.242873934763444,6.0,12,7.242873934763444,41.25,0.25,0.0060606060591368,0.7649326168653717,0.2017250061035156,2,77113.5,77072.5,0.5001329562995668,0.3899905396548646,1275,0.3839774797923095,907,7.44,0.0642065708473208,0.0773346621426753,6.462190863834341,164.3382568359375,93.99092788928732,17.620841939981403,987732.370600722,614516.2250289988,1,79.09481430053711,240.45501327514648,81.86721801757812,244.12759399414065,135,0.6660382113510374,85.24496556981674,107.93154380090576,-0.0733394279898096,1.5627459919433375,1102.6366589061072,170.42174530029297,73.01311601577372,172.0001449584961,71.91942183004635,171.0932846069336,70.4734832681171,52.36577606201172,44.20308483615286,9.875049591064451,17.115125078256924,173.14704132080078,71.11087454046698,176.20913314819336,69.91349367358488,127.28289031982422,1.0061066513075143,128.19768524169922,2.365583166282902,vertical_flip,fabricnet_0062.jpg,test
fabricnet_0062_aug_3_zoom_out.jpg,150,fabricnet,5.804675716440423,5.0,10,5.804675716440423,51.5,0.5,0.0097087378621924,0.7598211796824323,7.242873934763444,6.0,12,7.242873934763444,41.25,0.25,0.0060606060591368,0.7649326168653717,0.2017250061035156,2,77113.5,77072.5,0.5001329562995668,0.3899905396548646,1275,0.3839774797923095,907,7.44,0.0642065708473208,0.0773346621426753,6.462190863834341,164.3382568359375,93.99092788928732,17.620841939981403,987732.370600722,614516.2250289988,1,79.09481430053711,240.45501327514648,81.86721801757812,244.12759399414065,135,0.6660382113510374,85.24496556981674,107.93154380090576,-0.0733394279898096,1.5627459919433375,1102.6366589061072,170.42174530029297,73.01311601577372,172.0001449584961,71.91942183004635,171.0932846069336,70.4734832681171,52.36577606201172,44.20308483615286,9.875049591064451,17.115125078256924,173.14704132080078,71.11087454046698,176.20913314819336,69.91349367358488,127.28289031982422,1.0061066513075143,128.19768524169922,2.365583166282902,zoom_out,fabricnet_0062.jpg,test
fabricnet_0062_aug_4_slight_blur.jpg,150,fabricnet,5.804675716440423,5.0,10,5.804675716440423,51.5,0.5,0.0097087378621924,0.7598211796824323,7.242873934763444,6.0,12,7.242873934763444,41.25,0.25,0.0060606060591368,0.7649326168653717,0.2017250061035156,2,77113.5,77072.5,0.5001329562995668,0.3899905396548646,1275,0.3839774797923095,907,7.44,0.0642065708473208,0.0773346621426753,6.462190863834341,164.3382568359375,93.99092788928732,17.620841939981403,987732.370600722,614516.2250289988,1,79.09481430053711,240.45501327514648,81.86721801757812,244.12759399414065,135,0.6660382113510374,85.24496556981674,107.93154380090576,-0.0733394279898096,1.5627459919433375,1102.6366589061072,170.42174530029297,73.01311601577372,172.0001449584961,71.91942183004635,171.0932846069336,70.4734832681171,52.36577606201172,44.20308483615286,9.875049591064451,17.115125078256924,173.14704132080078,71.11087454046698,176.20913314819336,69.91349367358488,127.28289031982422,1.0061066513075143,128.19768524169922,2.365583166282902,slight_blur,fabricnet_0062.jpg,test
fabricnet_0062_aug_5_brightness_down.jpg,150,fabricnet,5.804675716440423,5.0,10,5.804675716440423,51.5,0.5,0.0097087378621924,0.7598211796824323,7.242873934763444,6.0,12,7.242873934763444,41.25,0.25,0.0060606060591368,0.7649326168653717,0.2017250061035156,2,77113.5,77072.5,0.5001329562995668,0.3899905396548646,1275,0.3839774797923095,907,7.44,0.0642065708473208,0.0773346621426753,6.462190863834341,164.3382568359375,93.99092788928732,17.620841939981403,987732.370600722,614516.2250289988,1,79.09481430053711,240.45501327514648,81.86721801757812,244.12759399414065,135,0.6660382113510374,85.24496556981674,107.93154380090576,-0.0733394279898096,1.5627459919433375,1102.6366589061072,170.42174530029297,73.01311601577372,172.0001449584961,71.91942183004635,171.0932846069336,70.4734832681171,52.36577606201172,44.20308483615286,9.875049591064451,17.115125078256924,173.14704132080078,71.11087454046698,176.20913314819336,69.91349367358488,127.28289031982422,1.0061066513075143,128.19768524169922,2.365583166282902,brightness_down,fabricnet_0062.jpg,test
fabricnet_0067.jpg,120,fabricnet,11.0,25.0,19,19.0,31.0,0.0,0.0,0.7617237892618113,0.0,8.0,9,8.5,0.0,0.0,0.0,0.9444444445061728,0.1814079284667968,5,28696.6,57280.70653754193,0.3337694695922616,0.4020617345537622,1066,0.4454678542926219,869,7.63,0.0712648184058009,0.0694037481152918,5.804803780738085,164.9495391845703,100.37684070052516,17.008276959038948,969987.2411260896,582905.0444940979,1,57.98151016235352,196.47635650634768,90.20742416381836,197.02330017089844,135,0.684643489865179,74.83184606100333,105.97972333352884,-0.0274106615565805,1.4930762569225111,956.5533140198676,92.46149826049805,97.62119557179692,93.00193405151369,97.45692623139765,93.72959899902344,97.31779460471968,47.61911010742188,53.52566721564949,20.953929901123047,44.67154224556729,94.09032440185548,97.09310580486624,93.80569458007812,97.9320595571489,127.94668579101562,0.800673774740918,127.51898193359376,1.4239172665565312,original,fabricnet_0067.jpg,test
fabricnet_0067_aug_1_gamma_correction.jpg,120,fabricnet,11.0,25.0,19,19.0,31.0,0.0,0.0,0.7617237892618113,0.0,8.0,9,8.5,0.0,0.0,0.0,0.9444444445061728,0.1814079284667968,5,28696.6,57280.70653754193,0.3337694695922616,0.4020617345537622,1066,0.4454678542926219,869,7.63,0.0712648184058009,0.0694037481152918,5.804803780738085,164.9495391845703,100.37684070052516,17.008276959038948,969987.2411260896,582905.0444940979,1,57.98151016235352,196.47635650634768,90.20742416381836,197.02330017089844,135,0.684643489865179,74.83184606100333,105.97972333352884,-0.0274106615565805,1.4930762569225111,956.5533140198676,92.46149826049805,97.62119557179692,93.00193405151369,97.45692623139765,93.72959899902344,97.31779460471968,47.61911010742188,53.52566721564949,20.953929901123047,44.67154224556729,94.09032440185548,97.09310580486624,93.80569458007812,97.9320595571489,127.94668579101562,0.800673774740918,127.51898193359376,1.4239172665565312,gamma_correction,fabricnet_0067.jpg,test
fabricnet_0067_aug_2_zoom_in.jpg,120,fabricnet,11.0,25.0,19,19.0,31.0,0.0,0.0,0.7617237892618113,0.0,8.0,9,8.5,0.0,0.0,0.0,0.9444444445061728,0.1814079284667968,5,28696.6,57280.70653754193,0.3337694695922616,0.4020617345537622,1066,0.4454678542926219,869,7.63,0.0712648184058009,0.0694037481152918,5.804803780738085,164.9495391845703,100.37684070052516,17.008276959038948,969987.2411260896,582905.0444940979,1,57.98151016235352,196.47635650634768,90.20742416381836,197.02330017089844,135,0.684643489865179,74.83184606100333,105.97972333352884,-0.0274106615565805,1.4930762569225111,956.5533140198676,92.46149826049805,97.62119557179692,93.00193405151369,97.45692623139765,93.72959899902344,97.31779460471968,47.61911010742188,53.52566721564949,20.953929901123047,44.67154224556729,94.09032440185548,97.09310580486624,93.80569458007812,97.9320595571489,127.94668579101562,0.800673774740918,127.51898193359376,1.4239172665565312,zoom_in,fabricnet_0067.jpg,test
fabricnet_0067_aug_3_rotate_180.jpg,120,fabricnet,11.0,25.0,19,19.0,31.0,0.0,0.0,0.7617237892618113,0.0,8.0,9,8.5,0.0,0.0,0.0,0.9444444445061728,0.1814079284667968,5,28696.6,57280.70653754193,0.3337694695922616,0.4020617345537622,1066,0.4454678542926219,869,7.63,0.0712648184058009,0.0694037481152918,5.804803780738085,164.9495391845703,100.37684070052516,17.008276959038948,969987.2411260896,582905.0444940979,1,57.98151016235352,196.47635650634768,90.20742416381836,197.02330017089844,135,0.684643489865179,74.83184606100333,105.97972333352884,-0.0274106615565805,1.4930762569225111,956.5533140198676,92.46149826049805,97.62119557179692,93.00193405151369,97.45692623139765,93.72959899902344,97.31779460471968,47.61911010742188,53.52566721564949,20.953929901123047,44.67154224556729,94.09032440185548,97.09310580486624,93.80569458007812,97.9320595571489,127.94668579101562,0.800673774740918,127.51898193359376,1.4239172665565312,rotate_180,fabricnet_0067.jpg,test
fabricnet_0067_aug_4_rotate_90.jpg,120,fabricnet,11.0,25.0,19,19.0,31.0,0.0,0.0,0.7617237892618113,0.0,8.0,9,8.5,0.0,0.0,0.0,0.9444444445061728,0.1814079284667968,5,28696.6,57280.70653754193,0.3337694695922616,0.4020617345537622,1066,0.4454678542926219,869,7.63,0.0712648184058009,0.0694037481152918,5.804803780738085,164.9495391845703,100.37684070052516,17.008276959038948,969987.2411260896,582905.0444940979,1,57.98151016235352,196.47635650634768,90.20742416381836,197.02330017089844,135,0.684643489865179,74.83184606100333,105.97972333352884,-0.0274106615565805,1.4930762569225111,956.5533140198676,92.46149826049805,97.62119557179692,93.00193405151369,97.45692623139765,93.72959899902344,97.31779460471968,47.61911010742188,53.52566721564949,20.953929901123047,44.67154224556729,94.09032440185548,97.09310580486624,93.80569458007812,97.9320595571489,127.94668579101562,0.800673774740918,127.51898193359376,1.4239172665565312,rotate_90,fabricnet_0067.jpg,test
fabricnet_0067_aug_5_brightness_down.jpg,120,fabricnet,11.0,25.0,19,19.0,31.0,0.0,0.0,0.7617237892618113,0.0,8.0,9,8.5,0.0,0.0,0.0,0.9444444445061728,0.1814079284667968,5,28696.6,57280.70653754193,0.3337694695922616,0.4020617345537622,1066,0.4454678542926219,869,7.63,0.0712648184058009,0.0694037481152918,5.804803780738085,164.9495391845703,100.37684070052516,17.008276959038948,969987.2411260896,582905.0444940979,1,57.98151016235352,196.47635650634768,90.20742416381836,197.02330017089844,135,0.684643489865179,74.83184606100333,105.97972333352884,-0.0274106615565805,1.4930762569225111,956.5533140198676,92.46149826049805,97.62119557179692,93.00193405151369,97.45692623139765,93.72959899902344,97.31779460471968,47.61911010742188,53.52566721564949,20.953929901123047,44.67154224556729,94.09032440185548,97.09310580486624,93.80569458007812,97.9320595571489,127.94668579101562,0.800673774740918,127.51898193359376,1.4239172665565312,brightness_down,fabricnet_0067.jpg,test
fabricnet_0088.jpg,150,fabricnet,7.997985347985348,12.0,16,12.0,37.25,4.75,0.1275167784892572,0.7860094683306416,7.111111111111111,7.0,7,7.0,36.0,1.0801234497346437,0.0304260126600108,0.9926117630762178,0.0949211120605468,95,819.9263157894737,1146.5195960140938,0.4169584888522518,0.353679104181417,355,0.4425238593585769,324,7.72,0.0800234687968486,0.0658972866367548,6.20906721984196,163.48124313354492,98.83075600523938,17.733395945998968,938422.7386709048,581961.094508337,1,62.61299896240234,249.47022247314453,105.56874465942384,250.05204010009768,135,0.6646675499381579,66.40369348369899,96.92808639414362,-0.0159585588971671,1.4921775466592626,549.2731583163695,185.47396850585932,56.92807945131402,195.584587097168,55.4427710801194,189.3122520446777,56.6748506376247,52.41567993164063,31.21318010249733,17.76825714111328,26.30230759199388,195.59192657470703,55.42221924455641,197.59901428222656,54.3755434902799,123.31637573242188,3.452995228675365,130.03153610229492,1.7139473595056358,original,fabricnet_0088.jpg,test
fabricnet_0088_aug_1_gaussian_noise.jpg,150,fabricnet,7.997985347985348,12.0,16,12.0,37.25,4.75,0.1275167784892572,0.7860094683306416,7.111111111111111,7.0,7,7.0,36.0,1.0801234497346437,0.0304260126600108,0.9926117630762178,0.0949211120605468,95,819.9263157894737,1146.5195960140938,0.4169584888522518,0.353679104181417,355,0.4425238593585769,324,7.72,0.0800234687968486,0.0658972866367548,6.20906721984196,163.48124313354492,98.83075600523938,17.733395945998968,938422.7386709048,581961.094508337,1,62.61299896240234,249.47022247314453,105.56874465942384,250.05204010009768,135,0.6646675499381579,66.40369348369899,96.92808639414362,-0.0159585588971671,1.4921775466592626,549.2731583163695,185.47396850585932,56.92807945131402,195.584587097168,55.4427710801194,189.3122520446777,56.6748506376247,52.41567993164063,31.21318010249733,17.76825714111328,26.30230759199388,195.59192657470703,55.42221924455641,197.59901428222656,54.3755434902799,123.31637573242188,3.452995228675365,130.03153610229492,1.7139473595056358,gaussian_noise,fabricnet_0088.jpg,test
fabricnet_0088_aug_2_rotate_180.jpg,150,fabricnet,7.997985347985348,12.0,16,12.0,37.25,4.75,0.1275167784892572,0.7860094683306416,7.111111111111111,7.0,7,7.0,36.0,1.0801234497346437,0.0304260126600108,0.9926117630762178,0.0949211120605468,95,819.9263157894737,1146.5195960140938,0.4169584888522518,0.353679104181417,355,0.4425238593585769,324,7.72,0.0800234687968486,0.0658972866367548,6.20906721984196,163.48124313354492,98.83075600523938,17.733395945998968,938422.7386709048,581961.094508337,1,62.61299896240234,249.47022247314453,105.56874465942384,250.05204010009768,135,0.6646675499381579,66.40369348369899,96.92808639414362,-0.0159585588971671,1.4921775466592626,549.2731583163695,185.47396850585932,56.92807945131402,195.584587097168,55.4427710801194,189.3122520446777,56.6748506376247,52.41567993164063,31.21318010249733,17.76825714111328,26.30230759199388,195.59192657470703,55.42221924455641,197.59901428222656,54.3755434902799,123.31637573242188,3.452995228675365,130.03153610229492,1.7139473595056358,rotate_180,fabricnet_0088.jpg,test
fabricnet_0088_aug_3_sharpen.jpg,150,fabricnet,7.997985347985348,12.0,16,12.0,37.25,4.75,0.1275167784892572,0.7860094683306416,7.111111111111111,7.0,7,7.0,36.0,1.0801234497346437,0.0304260126600108,0.9926117630762178,0.0949211120605468,95,819.9263157894737,1146.5195960140938,0.4169584888522518,0.353679104181417,355,0.4425238593585769,324,7.72,0.0800234687968486,0.0658972866367548,6.20906721984196,163.48124313354492,98.83075600523938,17.733395945998968,938422.7386709048,581961.094508337,1,62.61299896240234,249.47022247314453,105.56874465942384,250.05204010009768,135,0.6646675499381579,66.40369348369899,96.92808639414362,-0.0159585588971671,1.4921775466592626,549.2731583163695,185.47396850585932,56.92807945131402,195.584587097168,55.4427710801194,189.3122520446777,56.6748506376247,52.41567993164063,31.21318010249733,17.76825714111328,26.30230759199388,195.59192657470703,55.42221924455641,197.59901428222656,54.3755434902799,123.31637573242188,3.452995228675365,130.03153610229492,1.7139473595056358,sharpen,fabricnet_0088.jpg,test
fabricnet_0088_aug_4_brightness_up.jpg,150,fabricnet,7.997985347985348,12.0,16,12.0,37.25,4.75,0.1275167784892572,0.7860094683306416,7.111111111111111,7.0,7,7.0,36.0,1.0801234497346437,0.0304260126600108,0.9926117630762178,0.0949211120605468,95,819.9263157894737,1146.5195960140938,0.4169584888522518,0.353679104181417,355,0.4425238593585769,324,7.72,0.0800234687968486,0.0658972866367548,6.20906721984196,163.48124313354492,98.83075600523938,17.733395945998968,938422.7386709048,581961.094508337,1,62.61299896240234,249.47022247314453,105.56874465942384,250.05204010009768,135,0.6646675499381579,66.40369348369899,96.92808639414362,-0.0159585588971671,1.4921775466592626,549.2731583163695,185.47396850585932,56.92807945131402,195.584587097168,55.4427710801194,189.3122520446777,56.6748506376247,52.41567993164063,31.21318010249733,17.76825714111328,26.30230759199388,195.59192657470703,55.42221924455641,197.59901428222656,54.3755434902799,123.31637573242188,3.452995228675365,130.03153610229492,1.7139473595056358,brightness_up,fabricnet_0088.jpg,test
fabricnet_0088_aug_5_zoom_out.jpg,150,fabricnet,7.997985347985348,12.0,16,12.0,37.25,4.75,0.1275167784892572,0.7860094683306416,7.111111111111111,7.0,7,7.0,36.0,1.0801234497346437,0.0304260126600108,0.9926117630762178,0.0949211120605468,95,819.9263157894737,1146.5195960140938,0.4169584888522518,0.353679104181417,355,0.4425238593585769,324,7.72,0.0800234687968486,0.0658972866367548,6.20906721984196,163.48124313354492,98.83075600523938,17.733395945998968,938422.7386709048,581961.094508337,1,62.61299896240234,249.47022247314453,105.56874465942384,250.05204010009768,135,0.6646675499381579,66.40369348369899,96.92808639414362,-0.0159585588971671,1.4921775466592626,549.2731583163695,185.47396850585932,56.92807945131402,195.584587097168,55.4427710801194,189.3122520446777,56.6748506376247,52.41567993164063,31.21318010249733,17.76825714111328,26.30230759199388,195.59192657470703,55.42221924455641,197.59901428222656,54.3755434902799,123.31637573242188,3.452995228675365,130.03153610229492,1.7139473595056358,zoom_out,fabricnet_0088.jpg,test
fabricnet_0091.jpg,150,fabricnet,6.84,12.0,19,12.0,25.0,10.265909062956329,0.3403063776647491,0.7168075565909199,7.211267605633803,7.0,8,7.211267605633803,35.5,0.408248290463863,0.011499951840813,0.9450683237658144,0.0861129760742187,98,722.9285714285714,1572.897723947746,0.3148881833487862,0.3713998039159966,289,0.441791669086909,265,7.71,0.0873664810315579,0.067725159053225,6.117683913218695,163.146240234375,99.08730569701082,17.666616636358977,913748.9589482768,570428.1692613299,1,58.72217559814453,249.8349342346192,104.96953201293944,249.6166381835937,45,0.6597035465905657,60.44741310299516,90.8999759223896,0.0019339729382222,1.4799479274116851,497.7330300621543,178.67131805419922,57.59765274332211,180.32094955444336,57.32262328450898,176.8774528503418,58.470846758903626,32.46296310424805,21.94938371777509,7.980602264404297,19.65329722557985,180.3570938110352,57.27491892416685,185.01551055908203,55.73953583138665,126.79352951049805,1.1576641359488034,129.47677612304688,1.1881850232965154,original,fabricnet_0091.jpg,test
fabricnet_0091_aug_1_rotate_90.jpg,150,fabricnet,6.84,12.0,19,12.0,25.0,10.265909062956329,0.3403063776647491,0.7168075565909199,7.211267605633803,7.0,8,7.211267605633803,35.5,0.408248290463863,0.011499951840813,0.9450683237658144,0.0861129760742187,98,722.9285714285714,1572.897723947746,0.3148881833487862,0.3713998039159966,289,0.441791669086909,265,7.71,0.0873664810315579,0.067725159053225,6.117683913218695,163.146240234375,99.08730569701082,17.666616636358977,913748.9589482768,570428.1692613299,1,58.72217559814453,249.8349342346192,104.96953201293944,249.6166381835937,45,0.6597035465905657,60.44741310299516,90.8999759223896,0.0019339729382222,1.4799479274116851,497.7330300621543,178.67131805419922,57.59765274332211,180.32094955444336,57.32262328450898,176.8774528503418,58.470846758903626,32.46296310424805,21.94938371777509,7.980602264404297,19.65329722557985,180.3570938110352,57.27491892416685,185.01551055908203,55.73953583138665,126.79352951049805,1.1576641359488034,129.47677612304688,1.1881850232965154,rotate_90,fabricnet_0091.jpg,test
fabricnet_0091_aug_2_sharpen.jpg,150,fabricnet,6.84,12.0,19,12.0,25.0,10.265909062956329,0.3403063776647491,0.7168075565909199,7.211267605633803,7.0,8,7.211267605633803,35.5,0.408248290463863,0.011499951840813,0.9450683237658144,0.0861129760742187,98,722.9285714285714,1572.897723947746,0.3148881833487862,0.3713998039159966,289,0.441791669086909,265,7.71,0.0873664810315579,0.067725159053225,6.117683913218695,163.146240234375,99.08730569701082,17.666616636358977,913748.9589482768,570428.1692613299,1,58.72217559814453,249.8349342346192,104.96953201293944,249.6166381835937,45,0.6597035465905657,60.44741310299516,90.8999759223896,0.0019339729382222,1.4799479274116851,497.7330300621543,178.67131805419922,57.59765274332211,180.32094955444336,57.32262328450898,176.8774528503418,58.470846758903626,32.46296310424805,21.94938371777509,7.980602264404297,19.65329722557985,180.3570938110352,57.27491892416685,185.01551055908203,55.73953583138665,126.79352951049805,1.1576641359488034,129.47677612304688,1.1881850232965154,sharpen,fabricnet_0091.jpg,test
fabricnet_0091_aug_3_contrast_up.jpg,150,fabricnet,6.84,12.0,19,12.0,25.0,10.265909062956329,0.3403063776647491,0.7168075565909199,7.211267605633803,7.0,8,7.211267605633803,35.5,0.408248290463863,0.011499951840813,0.9450683237658144,0.0861129760742187,98,722.9285714285714,1572.897723947746,0.3148881833487862,0.3713998039159966,289,0.441791669086909,265,7.71,0.0873664810315579,0.067725159053225,6.117683913218695,163.146240234375,99.08730569701082,17.666616636358977,913748.9589482768,570428.1692613299,1,58.72217559814453,249.8349342346192,104.96953201293944,249.6166381835937,45,0.6597035465905657,60.44741310299516,90.8999759223896,0.0019339729382222,1.4799479274116851,497.7330300621543,178.67131805419922,57.59765274332211,180.32094955444336,57.32262328450898,176.8774528503418,58.470846758903626,32.46296310424805,21.94938371777509,7.980602264404297,19.65329722557985,180.3570938110352,57.27491892416685,185.01551055908203,55.73953583138665,126.79352951049805,1.1576641359488034,129.47677612304688,1.1881850232965154,contrast_up,fabricnet_0091.jpg,test
fabricnet_0091_aug_4_contrast_down.jpg,150,fabricnet,6.84,12.0,19,12.0,25.0,10.265909062956329,0.3403063776647491,0.7168075565909199,7.211267605633803,7.0,8,7.211267605633803,35.5,0.408248290463863,0.011499951840813,0.9450683237658144,0.0861129760742187,98,722.9285714285714,1572.897723947746,0.3148881833487862,0.3713998039159966,289,0.441791669086909,265,7.71,0.0873664810315579,0.067725159053225,6.117683913218695,163.146240234375,99.08730569701082,17.666616636358977,913748.9589482768,570428.1692613299,1,58.72217559814453,249.8349342346192,104.96953201293944,249.6166381835937,45,0.6597035465905657,60.44741310299516,90.8999759223896,0.0019339729382222,1.4799479274116851,497.7330300621543,178.67131805419922,57.59765274332211,180.32094955444336,57.32262328450898,176.8774528503418,58.470846758903626,32.46296310424805,21.94938371777509,7.980602264404297,19.65329722557985,180.3570938110352,57.27491892416685,185.01551055908203,55.73953583138665,126.79352951049805,1.1576641359488034,129.47677612304688,1.1881850232965154,contrast_down,fabricnet_0091.jpg,test
fabricnet_0091_aug_5_brightness_down.jpg,150,fabricnet,6.84,12.0,19,12.0,25.0,10.265909062956329,0.3403063776647491,0.7168075565909199,7.211267605633803,7.0,8,7.211267605633803,35.5,0.408248290463863,0.011499951840813,0.9450683237658144,0.0861129760742187,98,722.9285714285714,1572.897723947746,0.3148881833487862,0.3713998039159966,289,0.441791669086909,265,7.71,0.0873664810315579,0.067725159053225,6.117683913218695,163.146240234375,99.08730569701082,17.666616636358977,913748.9589482768,570428.1692613299,1,58.72217559814453,249.8349342346192,104.96953201293944,249.6166381835937,45,0.6597035465905657,60.44741310299516,90.8999759223896,0.0019339729382222,1.4799479274116851,497.7330300621543,178.67131805419922,57.59765274332211,180.32094955444336,57.32262328450898,176.8774528503418,58.470846758903626,32.46296310424805,21.94938371777509,7.980602264404297,19.65329722557985,180.3570938110352,57.27491892416685,185.01551055908203,55.73953583138665,126.79352951049805,1.1576641359488034,129.47677612304688,1.1881850232965154,brightness_down,fabricnet_0091.jpg,test
fabricnet_0108.jpg,185,fabricnet,0.0,31.0,23,27.0,0.0,0.0,0.0,0.8709677419771071,12.19047619047619,12.0,13,12.19047619047619,21.0,0.0,0.0,0.9662098710189844,0.1946907043457031,1,154825.0,0.0,1.0,0.3980159098221144,1153,0.4479216301932896,921,7.74,0.0470967338570296,0.0677361510170158,6.522143101597251,159.02334594726562,100.44682915541144,17.695753277482183,1008956.8474686452,599403.342128611,1,70.61288452148438,242.59695053100583,102.31295776367188,241.3552894592285,45,0.6764103264343224,115.4591396606186,145.0043020593002,-0.001044276416324,1.460730770431396,1652.2437346847582,184.05643463134768,62.09951066228443,185.40170669555664,61.278870089288965,183.2021141052246,61.94586249562356,36.53878021240234,30.40281024293445,6.193920135498047,14.662462175574069,185.5543556213379,61.23234675794309,189.65446853637687,59.42870505952762,127.14077758789062,1.0366269473981062,128.88765716552734,1.12887499876453,original,fabricnet_0108.jpg,test
fabricnet_0108_aug_1_gamma_correction.jpg,185,fabricnet,0.0,31.0,23,27.0,0.0,0.0,0.0,0.8709677419771071,12.19047619047619,12.0,13,12.19047619047619,21.0,0.0,0.0,0.9662098710189844,0.1946907043457031,1,154825.0,0.0,1.0,0.3980159098221144,1153,0.4479216301932896,921,7.74,0.0470967338570296,0.0677361510170158,6.522143101597251,159.02334594726562,100.44682915541144,17.695753277482183,1008956.8474686452,599403.342128611,1,70.61288452148438,242.59695053100583,102.31295776367188,241.3552894592285,45,0.6764103264343224,115.4591396606186,145.0043020593002,-0.001044276416324,1.460730770431396,1652.2437346847582,184.05643463134768,62.09951066228443,185.40170669555664,61.278870089288965,183.2021141052246,61.94586249562356,36.53878021240234,30.40281024293445,6.193920135498047,14.662462175574069,185.5543556213379,61.23234675794309,189.65446853637687,59.42870505952762,127.14077758789062,1.0366269473981062,128.88765716552734,1.12887499876453,gamma_correction,fabricnet_0108.jpg,test
